,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,average_listing_price,total_listing_count,income,pop,PC 1,PC 2,PC 3,metro_area/city,Class
308,163404.7619,115.5,65.66666666666667,43.333333333333336,206524.39159166664,169.83333333333334,17543,12609,-0.9927681217436355,0.8180772217462265,-0.45976034047975034,"gaffney, sc",0
309,267321.6666666667,941.4166666666666,69.04166666666667,335.0,354880.4153833333,1082.1666666666667,23018,133997,0.04036055344412386,0.08601348626151557,-0.38749395676536663,"gainesville, fl",0
310,318274.315475,2069.0833333333335,76.58333333333333,599.3333333333334,435843.1874000001,2804.9166666666665,26411,43232,0.38127047678729964,-0.3820050844984079,-0.03016766602056419,"gainesville, ga",0
311,283699.69046666665,129.5,76.375,34.0,363172.37096666667,176.91666666666666,20574,16886,-0.6152467296041392,-0.12342795370643943,-0.04181377174945344,"gainesville, tx",0
312,106630.23809166666,300.5,100.75,52.666666666666664,148971.23670833334,376.9166666666667,21537,30197,-1.1024188736252594,0.9406457127142783,0.6563439908615076,"galesburg, il",0
313,151916.66666666666,76.66666666666667,99.33333333333333,13.333333333333334,192616.97425833336,84.58333333333333,23146,21493,-1.0089517569482995,0.5588347158639863,0.5719841982062426,"gallup, nm",0
314,220350.59523333333,84.75,66.79166666666667,23.333333333333332,250520.73194166666,104.83333333333333,24037,26408,-0.609244748396081,0.18156282880409147,-0.6141281885772433,"garden city, ks",0
315,664386.6071333333,329.1666666666667,87.875,96.66666666666667,2102881.553083333,479.75,30913,11312,1.7103600287087195,-5.507717062387672,1.1786338488326222,"gardnerville ranchos, nv",2
316,355630.8333333333,724.9166666666666,144.41666666666666,112.33333333333333,531589.4248083333,899.0833333333334,21243,8742,-0.6169241093673977,-0.7905221702219356,2.6308696325090195,"georgetown, sc",0
317,257919.77380833332,322.25,74.45833333333333,90.33333333333333,303059.2667916667,341.1666666666667,20658,7724,-0.6607999409460312,0.10796376778921281,-0.14138264053105234,"gettysburg, pa",0
318,216141.66666666666,260.25,79.79166666666667,72.0,248640.86357499997,279.9166666666667,32783,32030,-0.3046753273808667,-0.2344529971552346,-0.43240378221677117,"gillette, wy",0
319,159975.59524166666,227.16666666666666,84.54166666666667,56.333333333333336,200973.69522500003,273.0833333333333,20426,14485,-0.9767085908876122,0.68406487200512,0.14160752751590266,"glasgow, ky",0
320,250929.72024166666,1383.5,136.25,196.66666666666666,425341.52917500003,1774.3333333333333,29734,14262,-0.32116404918113445,-0.5097717564929451,1.9800137165863063,"glens falls, ny",0
321,894076.190475,1041.6666666666667,142.125,161.33333333333334,3295860.8274166672,1245.9166666666667,33582,9930,2.9368237743528676,-8.850257838216793,3.920498419410295,"glenwood springs, co",2
322,157308.92856666667,274.9166666666667,98.33333333333333,60.333333333333336,204426.9843916667,388.5833333333333,21140,14747,-1.0164382336493936,0.641513844459542,0.6346309729666954,"gloversville, ny",0
323,184650.59524166666,312.75,67.125,98.66666666666667,193601.3851166667,401.3333333333333,22420,34186,-0.6816096735945905,0.5576998273397302,-0.5719441602737987,"goldsboro, nc",0
324,207507.14285000003,503.75,91.95833333333333,115.33333333333333,240665.37125833333,533.25,31718,55839,-0.3149382903415449,-0.0917862337782547,0.05841006537324119,"grand forks, nd-mn",0
325,200023.80951666666,189.58333333333334,60.625,66.66666666666667,246621.53357499998,200.33333333333334,27203,51267,-0.39488770718292715,0.15610768748749287,-0.9651402311784661,"grand island, ne",0
326,348335.11905,797.1666666666666,60.25,325.3333333333333,657524.5025500001,1291.5,30452,63597,0.5528038907271364,-1.2628061306654428,-0.7482701397086793,"grand junction, co",0
327,287636.84523333336,2461.8333333333335,48.875,1291.3333333333333,363139.0462083334,2486.25,26120,201013,1.0596942569010162,0.20097569499882348,-1.1176119130803264,"grand rapids-wyoming, mi",0
328,374051.1904833333,433.9166666666667,77.875,121.66666666666667,544014.5527083334,444.1666666666667,23806,38170,-0.08040796832484706,-0.9348145696815324,0.04777676023559902,"grants pass, or",0
329,124886.92856583335,49.666666666666664,134.875,6.333333333333333,244402.71244999996,57.333333333333336,22185,8942,-1.2983413719269332,0.5518119635626335,1.9515176803249807,"grants, nm",0
330,113900.59525,151.75,108.04166666666667,24.0,133201.7122,176.41666666666666,25988,14974,-1.0595874272475996,0.6688024746358859,0.7562893585204739,"great bend, ks",0
331,239161.30952500002,317.6666666666667,71.20833333333333,135.33333333333334,304918.82245833334,389.3333333333333,30130,58434,-0.17027166407850236,-0.2427870532323997,-0.6190057818529148,"great falls, mt",0
332,417365.0238083333,1305.5833333333333,45.583333333333336,702.6666666666666,497573.57808333327,2463.9166666666665,26222,108649,0.8543033562214843,-0.8139421655672875,-1.1647159857764284,"greeley, co",0
333,261008.92856666664,871.9166666666666,71.58333333333333,315.3333333333333,301497.02429166663,1460.0,26618,104578,0.05084227126360102,0.004039591290090946,-0.4369353782492042,"green bay, wi",0
334,200918.4047666667,358.5,79.45833333333333,104.0,263244.96503333334,489.6666666666667,23728,14891,-0.6608949981861039,0.2625683638747203,-0.10248598826792779,"greeneville, tn",0
335,265586.30953333335,203.16666666666666,79.125,60.0,325462.47969166667,236.33333333333334,32474,17258,-0.22364438269171824,-0.5828568723024359,-0.38393382183595953,"greenfield town, ma",0
336,264104.26785833336,1863.25,66.16666666666667,734.0,321222.7669916667,2474.25,27915,204750,0.726902925098515,0.15216947696202893,-0.625761472336821,"greensboro-high point, nc",0
337,181971.428575,83.83333333333333,67.29166666666667,26.333333333333332,226885.44883333336,117.08333333333333,27291,11891,-0.6069628807317644,0.1964019681252603,-0.7305666997784777,"greensburg, in",0
338,118129.7619,108.58333333333333,126.29166666666667,12.666666666666666,142313.4587916667,125.25,19520,29085,-1.3711022461604319,0.9516007983238521,1.6614086369431282,"greenville, ms",0
339,218470.47619166668,371.5833333333333,66.5,146.0,244553.49328333334,741.3333333333334,25906,93400,-0.2530549249518133,0.23314731082176623,-0.6883669555516777,"greenville, nc",0
340,116446.42856666667,227.25,79.75,66.0,155309.896225,303.4166666666667,24589,12615,-0.8986316974465909,0.7368740065283981,-0.22228429826783766,"greenville, oh",0
341,274032.14285,3863.5833333333335,67.16666666666667,1358.3333333333333,380159.81621666666,6160.666666666667,32809,41240,1.2586473918618184,-0.07946306969272816,-0.4612412243137358,"greenville-anderson-mauldin, sc",0
342,122914.28571666667,122.75,170.83333333333334,15.333333333333334,161352.89985,126.08333333333333,21709,13561,-1.566551019118988,0.711255464043905,3.2580818035314696,"greenwood, ms",0
343,234539.27975833332,253.75,83.66666666666667,70.33333333333333,303079.5352833334,335.6666666666667,18885,23403,-0.7935680383508283,0.28855064773008826,0.24653392002630062,"greenwood, sc",0
344,131761.30951666666,54.916666666666664,115.83333333333333,9.333333333333334,223991.99948333332,71.0,21084,12219,-1.2206551203120921,0.6499687537499858,1.2726384557559074,"grenada, ms",0
345,202795.80356666667,2018.9166666666667,84.45833333333333,513.3333333333334,267264.87309166667,2514.25,24692,46538,-0.09492924636961962,0.45351760275225944,0.1736585105999147,"gulfport-biloxi-pascagoula, ms",0
346,174053.57143166664,2.25,138.83333333333334,0.3333333333333333,179350.1984141667,3.0833333333333335,19455,10996,-1.398969126192313,0.615883866387391,2.16811537576629,"guymon, ok",0
347,235400.89286666666,1195.25,72.16666666666667,377.0,265486.36017500004,1412.3333333333333,24139,28777,-0.2583527394313652,0.24636482767773374,-0.31260219847679466,"hagerstown-martinsburg, md-wv",0
348,935125.0000083334,342.4166666666667,124.04166666666667,61.0,1983774.3650833333,413.1666666666667,24046,8689,1.572119006207671,-6.045963398671944,2.777218135056704,"hailey, id",2
349,193797.47023333333,627.4166666666666,78.5,160.66666666666666,240835.62360833338,887.4166666666666,21394,21437,-0.675253834274058,0.5002806566272113,-0.0503503119591386,"hammond, la",0
350,264530.34523333336,401.5833333333333,49.208333333333336,179.66666666666666,291480.48762500007,526.3333333333334,18644,39831,-0.4520420752551112,0.2980417295914445,-1.012897438265824,"hanford-corcoran, ca",0
351,151642.85714166667,102.5,86.33333333333333,28.666666666666668,200824.9967416667,141.41666666666666,23360,17346,-0.9169802159320751,0.5513081026242189,0.09095958357150973,"hannibal, mo",0
352,227994.26784999997,1473.0,63.708333333333336,583.0,272656.47410000005,1514.5833333333333,26642,34234,-0.006002030475391223,0.19814936676743222,-0.6915295942209783,"harrisburg-carlisle, pa",0
353,167334.52380833332,273.0833333333333,117.41666666666667,52.666666666666664,239681.77305833335,280.6666666666667,22896,13080,-1.0354893942722783,0.41193562096369507,1.3026721901821317,"harrison, ar",0
354,294177.41071666667,324.4166666666667,82.75,103.66666666666667,398692.40664999996,338.4166666666667,23202,53016,-0.36206280921743006,-0.3118901213388423,0.12689905271368812,"harrisonburg, va",0
355,275523.21428333333,5856.416666666667,65.875,1627.3333333333333,341076.13366666663,5868.0,35623,78875,1.7157351311617137,0.021679654482118678,-0.5648758001295127,"hartford-west hartford-east hartford, ct",2
356,196898.2142833333,82.25,54.375,35.333333333333336,235239.231775,120.25,28156,24692,-0.4321123766139189,0.1084269204062519,-1.2361152490911882,"hastings, ne",0
357,195217.85715000003,522.5833333333334,75.79166666666667,150.0,265395.9662166666,731.5833333333334,21673,45863,-0.592775117278268,0.44834541073519674,-0.16383260853996626,"hattiesburg, ms",0
358,148251.7857166667,151.41666666666666,90.375,32.666666666666664,178810.119325,188.16666666666666,29115,20744,-0.729124658498685,0.315405462801933,0.024888350161910634,"hays, ks",0
359,732095.0297666667,482.9166666666667,89.16666666666667,112.33333333333333,1150521.1946666667,760.0,27584,17082,1.020061890233313,-3.733544522510135,0.8172240833593821,"heber, ut",2
360,320638.09524166666,355.1666666666667,86.91666666666667,112.0,486337.57269999996,431.0,35976,33124,0.16369824690721638,-1.2605930493087563,-0.10005427131686581,"helena, mt",0
361,51656.19047583333,14.166666666666666,83.125,3.3333333333333335,79742.41259083332,16.0,15550,10299,-1.4921893495099934,1.563077450555713,0.1417976735815379,"helena-west helena, ar",0
362,158893.80952500002,67.75,85.875,13.666666666666666,204367.55075000002,85.5,22170,14911,-0.9633223600195481,0.5687970984586987,0.11790300177701696,"henderson, nc",0
363,178352.97619166668,27.166666666666668,86.95833333333333,4.333333333333333,200595.841025,35.416666666666664,20930,14622,-0.9991198450892631,0.5559625672162691,0.20277119157223258,"hereford, tx",0
364,247948.80952500002,198.41666666666666,64.04166666666667,71.33333333333333,291100.58859999996,234.66666666666666,23572,17285,-0.5196891933401856,0.030518216920318215,-0.6538309445635432,"hermiston-pendleton, or",0
365,267143.4523833333,837.0,79.20833333333333,268.3333333333333,355719.0590333333,1205.1666666666667,24488,25220,-0.2640887503678895,-0.12698303275988082,-0.023571672843723707,"hickory-lenoir-morganton, nc",0
366,164495.833325,170.25,71.125,47.666666666666664,205908.19789166664,204.08333333333334,21064,8003,-0.8937404782585598,0.6274491808227637,-0.3769629079440214,"hillsdale, mi",0
367,473886.7261916667,1488.9166666666667,93.41666666666667,346.0,1039013.95175,1978.4166666666667,29915,43263,0.9212823903514659,-2.463506227692846,0.8173492590286834,"hilo, hi",2
368,425622.64285833336,3011.0,106.16666666666667,645.0,646061.6875666666,4177.0,42737,26284,1.3396754791489296,-1.9921795408593093,0.7241794831550016,"hilton head island-bluffton-beaufort, sc",2
369,173407.3512,683.0833333333334,71.875,200.66666666666666,196125.1982416667,752.5,22555,33273,-0.6229998776219479,0.631640404044603,-0.37386430900968054,"hinesville, ga",0
370,186556.30951666666,103.58333333333333,59.625,42.333333333333336,224603.6376916667,197.0,25437,39141,-0.542010066078961,0.3227053311707666,-0.9566298352074505,"hobbs, nm",0
371,300976.78571666667,331.0833333333333,63.958333333333336,121.0,424121.3302166667,333.5,27225,33216,-0.11546314958890008,-0.5880787442163806,-0.6881090137746578,"holland, mi",0
372,222027.38095,1294.5,78.54166666666667,359.6666666666667,282037.05150833336,1768.1666666666667,23445,13791,-0.33473094177664653,0.29583843330902776,-0.02823814896959547,"homosassa springs, fl",0
373,537934.5238083333,77.33333333333333,88.41666666666667,21.666666666666668,697539.5202750001,85.5,37026,7801,0.5611129835715915,-2.6479713376938148,0.09553456298424062,"hood river, or",2
374,243710.11905,1439.0,86.08333333333333,332.3333333333333,328841.71112500003,1531.25,24562,38797,-0.21415806863048586,0.07352307726103222,0.23473369945189568,"hot springs, ar",0
375,169149.40475833332,155.75,118.875,30.333333333333332,225370.75752500002,195.5,16354,7754,-1.3366738706138823,0.7477936629356147,1.575432045498506,"houghton, mi",0
376,197381.4881,836.25,107.95833333333333,175.66666666666666,256519.40425833335,1020.6666666666666,26919,23560,-0.5807913163470138,0.15541313828075287,0.8695001353639872,"houma-thibodaux, la",0
377,314012.02976666664,28766.416666666668,59.291666666666664,10311.333333333334,444531.29202500003,39728.416666666664,46662,850858,12.215645976690155,3.7432456748785388,0.7349441771894021,"houston-the woodlands-sugar land, tx",1
378,397864.79761666665,871.0833333333334,115.125,136.0,657211.4468666667,1043.8333333333333,25033,6072,-0.10917452016110106,-1.34225560219599,1.5062842842169706,"hudson, ny",0
379,179225.0,155.83333333333334,87.75,38.333333333333336,250011.6941083333,165.75,21146,6937,-0.9410002496857592,0.45377852146336994,0.26667991005277997,"huntingdon, pa",0
380,154661.42856666667,121.75,62.208333333333336,46.666666666666664,208864.56519999998,129.33333333333334,21866,17138,-0.8134914823572079,0.6344976570420152,-0.7452370175086352,"huntington, in",0
381,146108.33333333334,1686.75,92.29166666666667,371.6666666666667,200367.26548333335,2041.0,22824,32628,-0.5089836720878208,0.8202285805191939,0.4477793568565399,"huntington-ashland, wv-ky-oh",0
382,269891.4583333333,1527.25,69.79166666666667,567.3333333333334,325551.34219166666,1531.0833333333333,35634,200574,0.8310451771553167,-0.3635426485826859,-0.8038235959158267,"huntsville, al",0
383,197455.95238333335,267.1666666666667,73.08333333333333,77.33333333333333,245825.677075,342.8333333333333,15065,42241,-0.9262103854313866,0.7765003061397064,-0.06254631657106073,"huntsville, tx",0
384,156901.19047499998,100.25,98.375,18.666666666666668,174416.61273333334,100.25,24253,13380,-0.9829560320213622,0.5131076755621833,0.49267976523268586,"huron, sd",0
385,109208.92856666667,247.33333333333334,70.91666666666667,70.33333333333333,172702.67,333.8333333333333,26472,40383,-0.6978114047177466,0.6782825786724711,-0.6183761474639775,"hutchinson, ks",0
386,218911.90476666667,103.08333333333333,60.875,45.666666666666664,237096.55811666665,165.41666666666666,35834,13983,-0.16428141291721624,-0.3908316229790332,-1.2524142117003874,"hutchinson, mn",0
387,289658.3333333333,298.25,44.25,174.0,382371.4977333334,308.25,28520,62888,0.0849405424870822,-0.4681729394460354,-1.5047347815134482,"idaho falls, id",0
388,136141.66666666666,311.8333333333333,121.08333333333333,56.0,181168.14420833334,390.25,16396,13167,-1.381397417181548,0.9837169744124531,1.6297254589687031,"indiana, pa",0
389,269571.2500083333,5668.083333333333,58.208333333333336,2457.6666666666665,345595.28409166663,9468.5,37117,344072,3.0173909340917437,0.4968339278367787,-0.8771824515563945,"indianapolis-carmel-anderson, in",2
390,93889.8809475,21.333333333333332,71.20833333333333,5.666666666666667,121293.24015000001,24.5,16911,9037,-1.2711125572030642,1.2617928361459696,-0.3107046021598316,"indianola, ms",0
391,173857.14285833333,143.83333333333334,53.875,60.0,203815.70280833333,159.16666666666666,15624,11168,-0.976291320389831,0.8978346108685289,-0.8259001514607321,"ionia, mi",0
392,281804.166675,1282.6666666666667,59.708333333333336,363.0,322414.8091166667,1412.8333333333333,29284,75130,0.250713049129189,-0.24320250093873325,-0.9258500811427235,"iowa city, ia",0
393,144219.64285833333,189.25,132.54166666666666,36.666666666666664,206841.51598333335,237.58333333333334,25997,7309,-1.104108711602744,0.37327562549430854,1.7254345557354884,"iron mountain, mi-wi",0
394,279092.2619,289.8333333333333,69.79166666666667,91.0,377281.72026666667,411.1666666666667,22600,30837,-0.40773589362949175,-0.18741898577098948,-0.3419696491272806,"ithaca, ny",0
395,161609.52380833332,691.0,56.583333333333336,212.33333333333334,208803.86963333338,774.6666666666666,19986,32440,-0.6344229373424982,0.8071057920971804,-0.8452665945319442,"jackson, mi",0
396,251583.92856666667,2039.8333333333333,89.375,530.6666666666666,323483.66650833335,2808.0833333333335,21906,160628,0.21846111448466968,0.42358948693228615,0.46765029295326016,"jackson, ms",0
397,122527.97618333332,121.25,112.66666666666667,20.333333333333332,165062.36119166669,135.41666666666666,23201,6230,-1.1825827692502333,0.6973126716631557,1.049420431546548,"jackson, oh",0
398,161735.71429166666,391.25,73.25,117.0,219816.92870833338,565.4166666666666,25595,67191,-0.5045987566790046,0.47408213757298506,-0.4535599147698244,"jackson, tn",0
399,1085690.4761499998,336.6666666666667,124.625,66.0,2501435.82675,431.4166666666667,40192,10559,2.8221013145237963,-8.466355223166444,2.5765525181106335,"jackson, wy-id",2
400,313403.4702333333,9012.833333333334,70.0,3027.0,441528.24851666664,14288.166666666666,30064,911507,5.214682767473857,1.531387756592441,-0.06669140479487187,"jacksonville, fl",2
401,126032.61310000002,220.58333333333334,95.04166666666667,33.0,139638.65146666666,274.0,23517,18603,-1.022954345563999,0.7648424465227096,0.3724712958332136,"jacksonville, il",0
402,214416.25,1110.0,69.16666666666667,416.3333333333333,285078.650525,1976.4166666666667,23092,72436,-0.13859410842076045,0.41746983449556074,-0.3859809852157579,"jacksonville, nc",0
403,221558.92856666667,157.83333333333334,89.625,35.666666666666664,277136.39817500004,203.08333333333334,18800,14815,-0.9268830735361121,0.3621486240237511,0.4462933986033627,"jacksonville, tx",0
404,189513.09524166668,92.16666666666667,98.54166666666667,19.333333333333332,220156.66985000003,93.08333333333333,28980,15084,-0.7157642166712105,0.054689818841627914,0.36704009129491827,"jamestown, nd",0
405,139471.98214166667,518.6666666666666,83.54166666666667,129.33333333333334,215953.06265833334,539.4166666666666,23040,17039,-0.8128430881719627,0.6423587199941923,0.034623922037594124,"jamestown-dunkirk-fredonia, ny",0
406,219164.51785833333,348.9166666666667,56.958333333333336,176.0,260521.74760000003,641.0833333333334,25908,50750,-0.2939706799341718,0.16627864881770543,-1.0183301085343217,"janesville-beloit, wi",0
407,204592.2619083333,130.25,77.66666666666667,36.0,228740.73599166668,131.5,33693,15724,-0.3713879737341948,-0.22953866310799745,-0.5629788945112562,"jasper, in",0
408,174343.80953333332,540.5833333333334,64.33333333333333,176.0,208246.55865833335,585.5,28073,42708,-0.37428213006547323,0.3230078536326344,-0.8567871244458894,"jefferson city, mo",0
409,317494.7023666667,1222.0833333333333,65.16666666666667,417.3333333333333,393014.5862833333,1766.6666666666667,30462,12032,0.2528492491698351,-0.6349452751512961,-0.6782166400270312,"jefferson, ga",0
410,178550.0,120.66666666666667,96.75,27.333333333333332,221825.67881666662,124.16666666666667,19317,9841,-1.0882020462835638,0.5911448384701448,0.6450964388213348,"jesup, ga",0
411,219391.071425,685.3333333333334,71.58333333333333,222.0,301517.4194666667,1009.5,30939,66906,-0.03816411404394072,-0.13460300168616307,-0.6114883930173599,"johnson city, tn",0
412,82573.80952416667,474.6666666666667,97.45833333333333,104.0,118934.94246666665,568.0833333333334,16684,19195,-1.3045200414112506,1.359555962520507,0.6994015747384077,"johnstown, pa",0
413,199674.40475833334,731.1666666666666,65.95833333333333,218.0,251439.81380833327,734.9166666666666,26813,78394,-0.21919732036898223,0.2617788288209885,-0.7194138196864194,"jonesboro, ar",0
414,156551.82738333332,902.5833333333334,61.666666666666664,316.0,194664.2765833333,1055.8333333333333,26448,50925,-0.3169571443942465,0.5729341971554001,-0.8821326222529416,"joplin, mo",0
415,124008.33333333331,275.5833333333333,100.08333333333333,57.0,141910.7598,284.0833333333333,25035,21482,-0.9759952432829415,0.6938207472299758,0.5091602882017551,"junction city, ks",0
416,403796.42857499997,93.5,72.33333333333333,25.333333333333332,405664.84990833333,107.33333333333333,43680,31974,0.527551067967002,-1.8486219331752485,-0.9589125635405764,"juneau, ak",2
417,950007.2380999998,1013.5,99.66666666666667,239.66666666666666,2001251.8054166662,1344.5,29352,17784,2.1791839979934213,-6.270753945916992,1.7523812393737275,"kahului-wailuku-lahaina, hi",2
418,259585.71428333336,1041.0,57.416666666666664,402.3333333333333,357356.963175,1069.1666666666667,29776,62822,0.19893102209016325,-0.27984205078457713,-1.0251167862247539,"kalamazoo-portage, mi",0
419,497960.07738333335,988.3333333333334,117.875,215.66666666666666,858768.6789083333,1258.8333333333333,26865,24565,0.36356177847554355,-2.1781487599038916,1.6995969667189261,"kalispell, mt",2
420,152523.7857166667,356.5,78.75,108.0,185090.03923333331,513.75,20347,26024,-0.890765911030833,0.7916077334832926,-0.07331827433300576,"kankakee, il",0
421,309874.0238166666,6286.0,61.333333333333336,2713.0,377612.6343833333,8484.666666666666,27146,324143,2.7310022801111997,0.7937312513730125,-0.3555511309551391,"kansas city, mo-ks",2
422,923388.8452333333,438.25,115.54166666666667,89.33333333333333,1846276.4181666665,571.4166666666666,33995,10699,1.9066393377975754,-6.215531115528441,2.0323900208747694,"kapaa, hi",2
423,219254.16666666666,157.08333333333334,69.375,44.333333333333336,239301.240825,167.0,30014,33867,-0.3730767087342699,-0.08524621991470366,-0.7345956533625262,"kearney, ne",0
424,265798.21428333333,313.5833333333333,90.375,92.66666666666667,334032.03606666665,434.8333333333333,30993,22786,-0.2858871747699171,-0.5144703007514043,0.10030229886307766,"keene, nh",0
425,166542.97618333335,106.25,61.166666666666664,36.0,247055.81384166665,121.5,22813,9894,-0.7473854129533485,0.45637313839030946,-0.7899630956850416,"kendallville, in",0
426,88366.07142833334,54.833333333333336,65.375,14.666666666666666,99575.74447250001,57.333333333333336,25248,10094,-0.9391774560150319,0.9108170064961887,-0.8354442478240399,"kennett, mo",0
427,350257.54761666665,674.9166666666666,48.375,320.3333333333333,388636.460125,981.6666666666666,33915,71286,0.5289377346346252,-0.923945778697805,-1.4850846779947773,"kennewick-richland, wa",0
428,490858.88690000004,464.5833333333333,93.75,109.0,852195.9552583332,553.1666666666666,29685,23754,0.44465506496122914,-2.323700969991222,0.6548595520832268,"kerrville, tx",2
429,318011.9047583333,80.41666666666667,136.625,16.333333333333332,333272.6094916667,83.0,34590,8284,-0.4536009908574411,-1.0151226467729635,1.6908665822591993,"ketchikan, ak",0
430,777358.9285666667,1798.6666666666667,124.25,278.6666666666667,1436273.2741666667,2096.8333333333335,44387,24118,2.055965115442338,-5.216286989247341,1.7945706702688091,"key west, fl",2
431,430973.809525,738.0833333333334,107.45833333333333,131.33333333333334,563697.5186,914.5833333333334,30885,7333,0.11406205825782237,-1.5935760228420066,0.960311495238276,"kill devil hills, nc",0
432,226325.922625,1447.4166666666667,54.958333333333336,613.6666666666666,263700.65320000006,2419.6666666666665,25437,115052,0.27838826081109913,0.41838199536647436,-0.9881583067016125,"killeen-temple, tx",0
433,195016.9642833333,1438.8333333333333,86.0,383.0,282086.2632333333,1894.25,26307,32625,-0.234647200018457,0.28133450927278775,0.14145347807774453,"kingsport-bristol-bristol, tn-va",0
434,325895.375,1303.4166666666667,84.45833333333333,315.6666666666667,457777.331775,1654.4166666666667,27716,22793,0.09600584255088107,-0.6805520628537176,0.1669094152934492,"kingston, ny",0
435,155643.45238333332,90.0,83.33333333333333,21.0,220743.26079166666,104.33333333333333,22011,25315,-0.9142766846809541,0.5751528077029393,0.035363431504262556,"kingsville, tx",0
436,127064.88095,117.25,99.79166666666667,29.0,168543.41150833335,159.41666666666666,26578,20041,-0.9309821456358932,0.5323974504466863,0.45027584870749227,"kinston, nc",0
437,107270.83333333333,111.66666666666667,119.625,24.333333333333332,171536.06915,148.83333333333334,19351,17602,-1.3571159625226674,0.9457962027582637,1.4393616581335889,"kirksville, mo",0
438,261858.25595000002,365.4166666666667,86.29166666666667,100.0,337076.3963166667,378.3333333333333,24534,21753,-0.5066380833132101,-0.16767370184487104,0.1795768189930159,"klamath falls, or",0
439,290837.5,3129.1666666666665,67.20833333333333,1091.0,399552.23115000007,5559.416666666667,26340,187603,1.222152674497708,0.19944814899231147,-0.3276628108936432,"knoxville, tn",0
440,124089.03570833332,282.5833333333333,75.16666666666667,89.0,142504.4864,338.4166666666667,26398,58020,-0.6692803489018209,0.6996590355749999,-0.4754287146555321,"kokomo, in",0
441,263520.8333333333,344.4166666666667,54.666666666666664,155.0,340797.3711083333,408.1666666666667,32964,35085,0.051233709533443875,-0.5514894727633819,-1.293858719581106,"la crosse-onalaska, wi-mn",0
442,271370.8333333333,75.91666666666667,83.875,18.333333333333332,368908.9602833334,84.91666666666667,24663,13614,-0.5490537807560977,-0.31771456885567534,0.08755100626854201,"la grande, or",0
443,324241.0,399.25,78.875,132.0,579061.5296083334,548.6666666666666,33387,16581,0.1694871240120833,-1.3183746877470994,-0.23932891860869746,"laconia, nh",0
444,215257.05952500002,2176.75,104.125,449.3333333333333,283590.15133333334,2808.0,32998,126185,0.3577826743146981,0.015610634464113487,0.6015771668888176,"lafayette, la",0
445,236636.30951666666,318.4166666666667,48.125,163.0,263584.06823333335,394.9166666666667,23619,61358,-0.2968131856590539,0.21819100296728394,-1.2702090650271878,"lafayette-west lafayette, in",0
446,201203.09523333333,326.3333333333333,73.08333333333333,88.66666666666667,243092.7675666667,438.4166666666667,20494,30305,-0.7321016289257866,0.48469565634107326,-0.24571779378083117,"lagrange, ga",0
447,234655.17857500003,985.4166666666666,91.45833333333333,232.33333333333334,323783.8584,1033.6666666666667,29254,78396,-0.1088783663297127,-0.14616038521842967,0.2122439162588917,"lake charles, la",0
448,223132.14284999997,203.58333333333334,83.0,57.333333333333336,284917.79621666664,264.25,23465,12352,-0.6947118153023144,0.11550530880634888,0.045121926087843454,"lake city, fl",0
449,305720.23809166666,1204.8333333333333,75.125,365.3333333333333,374182.73865833326,1789.9166666666667,29682,37226,0.17984736763308778,-0.5061165574825266,-0.3080632584741886,"lake havasu city-kingman, az",0
450,230060.75,3162.6666666666665,65.20833333333333,1132.6666666666667,279637.6917583333,4923.583333333333,26897,78545,0.7487270612382606,0.513372863547052,-0.4804139609072642,"lakeland-winter haven, fl",0
451,160439.24405,24.083333333333332,79.04166666666667,7.0,189024.868475,33.083333333333336,22062,9147,-0.9621450553399362,0.5953455055274417,-0.14171368676653687,"lamesa, tx",0
452,290094.64285,1078.5833333333333,60.333333333333336,470.0,343898.57275000005,1132.0833333333333,22295,59265,-0.03709355823042376,0.016737567127428687,-0.6418209181563717,"lancaster, pa",0
453,180910.84524166668,1294.1666666666667,55.0,575.6666666666666,230292.99409166665,2038.6666666666667,22171,83177,-0.08500471335115849,0.7670772451018063,-0.909110751655694,"lansing-east lansing, mi",0
454,292456.16070000007,89.41666666666667,66.91666666666667,33.666666666666664,368598.732875,168.16666666666666,26255,32711,-0.29351570376511027,-0.43376660410178824,-0.5967137460922294,"laramie, wy",0
455,183484.52380833332,535.9166666666666,61.875,162.66666666666666,219532.13804999998,538.25,18771,262491,-0.13019898932141474,0.9706100018230484,-0.6966194243700105,"laredo, tx",0
456,225123.84524166666,671.5833333333334,74.58333333333333,191.66666666666666,303475.282025,766.1666666666666,24103,103432,-0.23765999623974182,0.20925137574802855,-0.2771109541722488,"las cruces, nm",0
457,214323.2142833333,175.41666666666666,180.5,22.333333333333332,320919.8473166667,196.0,20080,12919,-1.400338416417642,0.1199517930835015,3.8012220866962516,"las vegas, nm",0
458,318463.125,9260.666666666666,48.875,3995.3333333333335,469506.1625249999,10418.75,32886,398225,4.168092905823413,0.8014326660348579,-0.765139556691396,"las vegas-henderson-paradise, nv",2
459,158654.7619,217.41666666666666,99.66666666666667,47.666666666666664,195099.66249999998,243.58333333333334,21534,18338,-1.0273571931081642,0.6253812692850594,0.6573317598489204,"laurel, ms",0
460,150332.0238,103.08333333333333,135.33333333333334,15.333333333333334,180325.64026666668,134.58333333333334,18581,15002,-1.4125587136483901,0.7736741432977283,2.0685698293349724,"laurinburg, nc",0
